wav_filename	wav_length_ms	transcript
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-053605-053876.wav	2711	那你现在不天天看了
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-053850-054303.wav	4529	呃对因为在写读书嘛也不怎么经常看电视
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-054303-054774.wav	4709	啊如果要看新闻啊什么的就上网去浏览一下网页
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-054840-054916.wav	755	啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-054915-055539.wav	6245	呃对有些新闻有些那些唔就是科技性科普性的那些
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-055539-056087.wav	5477	节目电视节目我也挺喜欢的比如说小时候看的什么神州
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-056087-056437.wav	3500	大地啊还有后来的科技博览啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-056437-056584.wav	1475	人与自然啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-056584-057010.wav	4255	新闻类的我就比较喜欢那个中央电视台那个新闻三十分
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-057021-057175.wav	1544	啊那也挺好的
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-057151-057659.wav	5078	对我觉得唔怎么讲家事国事事事关心嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-057659-058273.wav	6142	呃不是说世界越来越小了嘛好像世界的每个角落我们都应该知道一样
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-058264-058343.wav	789	是啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-058273-058602.wav	3294	不能让自己落伍啊
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-B-058518-059132.wav	6142	那你现在上那个上研究生的话有没有时间花在你的爱好上面呀
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-059069-059625.wav	5559	啊当然相对来讲研究生呃自主性比较强一点
/nfs/project/datasets/hkust-processed/dev/wav/20041016_154151_A013081_B013080-A-059625-059943.wav	3178	就是自己支配的
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-000000-000074.wav	741	喂
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-000029-000411.wav	3817	喂喂你在哪啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-000372-000506.wav	1338	三三一九
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-000466-000631.wav	1650	哦你是哪人啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-000506-000757.wav	2505	无锡呢
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-000631-000861.wav	2304	哦无锡的
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-000757-000997.wav	2402	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-000861-001144.wav	2820	无锡在哪里我怎么没听过啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-001137-001374.wav	2367	无锡在江苏嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-001329-001711.wav	3817	哦江苏啊江苏是哪个省啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-001711-001983.wav	2717	我怎么没听过啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-001769-001951.wav	1818	这
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-001951-002184.wav	2333	唉
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-001983-002248.wav	2648	嗯你是男的还是女的啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-002184-002431.wav	2470	男的嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-002248-002509.wav	2613	男的啊 women 
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-002431-002740.wav	3088	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-002681-002904.wav	2235	你有什么兴趣爱好啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-003193-003320.wav	1272	喂
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-003249-003493.wav	2436	是吗嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-003320-003805.wav	4849	吃你爱吃什么啊我也爱吃我最爱吃方便面了
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-003493-003812.wav	3191	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-003805-004386.wav	5812	你最爱吃包子啊你包子多少钱一个啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-003812-004056.wav	2436	那我最爱吃包子
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-004056-004203.wav	1475	对
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-004386-004906.wav	5193	啊一块是什么包子啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-004426-004687.wav	2608	五毛到一块不等
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-004872-005243.wav	3706	你想吃什么包子就有什么包子
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-004906-005517.wav	6115	啊我听说好像江苏南京有一个汤包挺好吃的
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-005485-005704.wav	2196	啊没
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-005517-005892.wav	3748	你吃过没啊嗯我吃过挺好吃的
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-005766-006171.wav	4049	你真
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-005892-006222.wav	3301	你你是你是江苏的还没吃过啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-006171-006565.wav	3946	江苏的就可以不吃吃过嘛真是啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-006497-006697.wav	1994	嗯你多少岁了
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-006565-006974.wav	4083	三十对
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-006697-007209.wav	5124	三十啊哇靠你怎么那么大啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-006974-007283.wav	3088	那你多大
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-007209-007474.wav	2648	我三十一了
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-007283-007681.wav	3980	那你还说我大
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-007474-007917.wav	4430	啊这你就不懂了呗
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-007681-008193.wav	5126	你是这样问的嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-008110-008598.wav	4883	你别你别你别老笑啊我受不了了快
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-008396-008729.wav	3328	哦
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-008598-008976.wav	3783	啊你就最爱吃包子啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-008729-009092.wav	3637	到啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-008976-009214.wav	2373	再没有吃的啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-009092-009285.wav	1921	谁说的啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-009214-009454.wav	2407	那你还爱吃什么啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-009456-009889.wav	4323	水煮肉片嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-009640-010091.wav	4505	水煮肉片啊水煮肉片是不是
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-009889-010291.wav	4028	唉这是短浅啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-010290-010382.wav	928	啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-010291-010641.wav	3500	这说明你见识短浅
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-010575-010957.wav	3817	哦我没听过水煮肉片是啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-010641-011043.wav	4014	哦那你
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-010957-011308.wav	3508	你怎么不问我问题啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-011043-011369.wav	3260	那你最爱吃什么
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-011308-011648.wav	3404	我喜欢吃方便面啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-011369-011739.wav	3706	什么方便面哪你
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-011648-011999.wav	3508	还有方便面里面的汤啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-011983-012388.wav	4049	那你知不知最最好的方便面是什么
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-012332-012720.wav	3880	福满多排骨炖鸡
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-012720-013168.wav	4471	唉快完了吧啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-012863-013354.wav	4907	有那有没有听说过康师傅啊有没有听说过康师傅啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-013168-013615.wav	4471	没啊康师傅是哪个吊人做的啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-013570-013961.wav	3912	康师傅做的嘛真是的
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-013615-014144.wav	5296	康师傅啊就那个胖师傅啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-013961-014256.wav	2951	谁说胖啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-014144-014595.wav	4505	好瘦啊哦没见过啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-014256-014774.wav	5181	当然了你天天吃方便面还能胖啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-014595-015124.wav	5290	方便面没营养然后吃胖都是冲起来的
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-015057-015455.wav	3980	正好水冲起来的吧
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-015124-015605.wav	4815	还是还说我见识短小
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-015455-015661.wav	2059	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-015605-015887.wav	2820	唉你见识才短小呢
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-015843-016258.wav	4152	谁说的你就除了方便面见识大还有什么见识大
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-016139-016555.wav	4161	嗯你们无锡现在是白天还是黑夜啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-016533-016927.wav	3946	黑黑夜伸手不见五指
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-016713-016844.wav	1306	黑夜啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-016844-017208.wav	3645	啊我这边是白天啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-016927-017371.wav	4440	嗯那你在哪
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-017208-017545.wav	3364	我在北半球啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-017371-017694.wav	3225	北半球
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-017545-017747.wav	2029	啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-017694-018037.wav	3431	一般黑夜白天应该说是东北球还有西半球吧
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-017747-018415.wav	6672	我不知道啊我反正知道北半球我这就是白天啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-018037-018452.wav	4152	哦
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-018415-018655.wav	2407	不知道怎么地球被我转了一下
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-018655-018855.wav	1994	就转成这样了
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-018867-019296.wav	4289	哦那你们北半球有什么好吃的
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-019261-019779.wav	5186	我们北方虽然没什么好吃的就面条水饺
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-019779-020027.wav	2476	帅哥还有什么啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-019860-020313.wav	4529	有没有吃过大娘水饺啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-020230-020677.wav	4471	没吃过啊大娘水饺是哪个吊大娘做的
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-020313-020955.wav	6417	当然什么
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-020955-021106.wav	1509	啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-020969-021272.wav	3026	喂快来了没啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-021106-021460.wav	3534	没完当然
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-021460-021792.wav	3328	大娘水饺常州那个大娘做的
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-021756-022046.wav	2894	哦常州那个吊娘啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-021792-022339.wav	5469	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-022046-022486.wav	4395	你怎么老吃啊我就呐闷你老吃还那么瘦
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-022486-022902.wav	4161	我怎么不吃还增胖我就呐闷
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-022789-023087.wav	2985	我吃的是精华知道吗
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-022902-023173.wav	2717	啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-023087-023376.wav	2882	我吃的是精华
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-023173-023645.wav	4711	精华啊精华全都蒸发了吃进去
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-023376-023482.wav	1063	嗯
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-A-023482-023877.wav	3946	那你知道这个嘛
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-023645-023817.wav	1719	还精华啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-023817-024143.wav	3267	我就吃方便面啊
/nfs/project/datasets/hkust-processed/dev/wav/20041027_224242_A013299_B013298-B-024143-024456.wav	3129	嗯你有女朋友没啊
